Superman, The Man of Steel	43		Near Mint		1	3695	18	
Metropolis S.C.U.	1		Near Mint		1	3696	455	
Metropolis S.C.U.	2		Near Mint		1	3697	455	
Metropolis S.C.U.	3		Near Mint		1	3698	455	
Xenobrood	1		Near Mint		1	3699	456	
Xenobrood	2		Near Mint		1	3700	456	
Shade, The Changing Man	58		Near Mint		1	3701	446	
Moonshadow	8		Near Mint		1	3702	444	
Maxx, The	14		Near Mint		1	3703	2	
Hellblazer	88		Near Mint		1	3704	15	
Steel	11		Near Mint		1	3705	121	
Sandman Mystery Theatre	25		Near Mint		1	3706	20	
Jonah Hex: Riders of the Worm and Such	2		Near Mint		1	3707	452	
Static	22		Near Mint		1	3708	33	
Wolff & Byrd	5		Near Mint		1	3709	457	
Metropolis S.C.U.	4		Near Mint		1	3710	455	
Invisibles	8		Near Mint		1	3711	303	
Cerebus	192	Mother's and Daughter's	Near Mint		1	3712	123	
Primal Force	6		Near Mint		1	3713	436	
Showcase '95	4		Near Mint		1	3714	447	
Impulse	1		Near Mint		1	3715	458	
Action Comics	709		Near Mint		1	3716	142	
Preacher	1		Near Mint		1	3717	459	
Superman (vol. 2)	100		Near Mint	Collector's Edition	1	3718	165	
Maxx, The	9		Near Mint		1	3719	2	
Sandman	68		Near Mint		1	3720	10	
Green Lantern (vol. 2)	62		Near Mint		1	3721	49	
Primal Force	7		Near Mint		1	3722	436	
Books of Magic (regular series)	13	Small Glass Worlds	Near Mint	Part 2	1	3723	435	
Books of Magic (regular series)	14		Near Mint		1	3724	435	
Cerebus	193	Mother's and Daughter's	Near Mint		1	3725	123	
Cerebus	194	Mother's and Daughter's	Near Mint		1	3726	123	
Hellblazer	90		Near Mint		1	3727	15	
Hellblazer	91		Near Mint		1	3728	15	
Icon	25		Near Mint		1	3729	17	
Impulse	2		Near Mint		1	3730	458	
Impulse	3		Near Mint		1	3731	458	
Jonah Hex: Riders of the Worm and Such	3		Near Mint		1	3732	452	
Jonah Hex: Riders of the Worm and Such	4		Near Mint		1	3733	452	
Legionnaires	25		Near Mint		1	3734	11	
Legionnaires	26		Near Mint		1	3735	11	
Legion of Super-Heroes (vol. 4)	69		Near Mint		1	3736	145	
Legion of Super-Heroes (vol. 4)	70		Near Mint		1	3737	145	
Legion of Super-Heroes (vol. 4) (Annual)	6		Near Mint		1	3738	256	
Mister Miracle (vol. 3)	5		Near Mint		1	4081	495	
Mister Miracle (vol. 3)	6		Near Mint		1	4082	495	
Mister Miracle (vol. 3)	7		Near Mint		1	4083	495	
Monkeyman and O'Brien	1		Near Mint		1	4084	496	
Monkeyman and O'Brien	2		Near Mint		1	4085	496	
New Gods (vol. 3)	7		Near Mint		1	4086	469	
New Gods (vol. 3)	8		Near Mint		1	4087	469	
New Gods (vol. 3)	9		Near Mint		1	4088	469	
New Gods (vol. 3)	10		Near Mint		1	4089	469	
New Gods (vol. 3)	11		Near Mint		1	4090	469	
New Gods (vol. 3)	12		Near Mint		1	4091	469	
New Gods (vol. 3)	13		Near Mint		1	4092	469	
New Gods (vol. 3)	14		Near Mint		1	4093	469	
Power of Shazam, The	14		Near Mint		1	4094	454	
Power of Shazam, The	15		Near Mint		1	4095	454	
Power of Shazam, The	16		Near Mint		1	4096	454	
Power of Shazam, The	17		Near Mint		1	4097	454	
Power of Shazam, The	18		Near Mint		1	4098	454	
Power of Shazam, The	19		Near Mint		1	4099	454	
Power of Shazam, The	20		Near Mint		1	4100	454	
Power of Shazam, The	21		Near Mint		1	4101	454	
Power of Shazam, The (Annual)	1		Near Mint		1	4102	497	
Sandman	74		Near Mint		1	4103	10	
Sandman	75		Near Mint		1	4104	10	
Sandman Mystery Theatre	41		Near Mint		1	4105	20	
Sandman Mystery Theatre	42		Near Mint		1	4106	20	
Sandman Mystery Theatre	43		Near Mint		1	4107	20	
Sandman Mystery Theatre	44		Near Mint		1	4108	20	
Sandman Mystery Theatre	45		Near Mint		1	4109	20	
Spirit: The Origin Years	2		Near Mint		1	4110	498	
Starman (vol. 3)	17		Near Mint		1	4111	440	
Starman (vol. 3)	18		Near Mint		1	4112	440	
Starman (vol. 3)	19		Near Mint		1	4113	440	
Starman (vol. 3)	20		Near Mint		1	4114	440	
Starman (vol. 3)	21		Near Mint		1	4115	440	
Starman (vol. 3)	22		Near Mint		1	4116	440	
Starman (vol. 3)	23		Near Mint		1	4117	440	
Static	25		Near Mint		1	4118	33	
Static	26		Near Mint		1	4119	33	
Static	27		Near Mint		1	4120	33	
Static	31		Near Mint		1	4121	33	
Static	32		Near Mint		1	4122	33	
Static	33		Near Mint		1	4123	33	
Static	34		Near Mint		1	4124	33	
Static	35		Near Mint		1	4125	33	
Static	36		Near Mint		1	4126	33	
Static	37		Near Mint		1	4127	33	
Static	38		Near Mint		1	4128	33	
Superboy (vol. 2)	27		Near Mint		1	4129	120	
Superboy (vol. 2)	28		Near Mint		1	4130	120	
Superboy (vol. 2)	29		Near Mint		1	4131	120	
Superboy (vol. 2)	30		Near Mint		1	4132	120	
Supergirl (Annual)	1		Near Mint		1	4133	499	
Superman (vol. 2)	59		Near Mint		1	4134	165	
Superman (vol. 2)	118		Near Mint		1	4135	165	
Superman (vol. 2)	119		Near Mint		1	4136	165	
Superman, The Adventures of	533		Near Mint		1	4137	51	
Superman, The Adventures of	534		Near Mint		1	4138	51	
Superman, The Adventures of	535		Near Mint		1	4139	51	
Superman, The Adventures of	536		Near Mint		1	4140	51	
Superman, The Adventures of	537		Near Mint		1	4141	51	
Superman, The Adventures of	538		Near Mint		1	4142	51	
Superman, The Adventures of	539		Near Mint		1	4143	51	
Superman, The Adventures of	540		Near Mint		1	4144	51	
Superman, The Adventures of	541		Near Mint		1	4145	51	
Superman, The Adventures of	542		Near Mint		1	4146	51	
Superman, The Adventures of (Annual)	8		Near Mint		1	4147	122	
Superman, The Man of Steel	55		Near Mint		1	4148	18	
Superman, The Man of Steel	56		Near Mint		1	4149	18	
Superman, The Man of Steel	57		Near Mint		1	4150	18	
Superman, The Man of Steel	58		Near Mint		1	4151	18	
Superman, The Man of Steel	59		Near Mint		1	4152	18	
Superman, The Man of Steel	60		Near Mint		1	4153	18	
Superman, The Man of Steel	61		Near Mint		1	4154	18	
Superman, The Man of Steel	62		Near Mint		1	4155	18	
Superman, The Man of Steel	63		Near Mint		1	4156	18	
Superman, The Man of Steel	64		Near Mint		1	4157	18	
Superman: The Man of Tomorrow	4		Near Mint		1	4158	463	
Superman: The Man of Tomorrow	5		Near Mint		1	4159	463	
Superman: The Man of Tomorrow	6		Near Mint		1	4160	463	
Superman: The Wedding Album	1		Near Mint		1	4161	500	
Teen Titans (vol. 2)	1		Near Mint	Jurgens and Perez	1	4162	501	
Vigilante: City Lights Prairie Justice	3		Near Mint		1	4163	474	
Vigilante: City Lights Prairie Justice	4		Near Mint		1	4164	474	
Wanderers, The	7		Near Mint		1	4165	109	
Wanderers, The	8		Near Mint		1	4166	109	
Who's Who in the DC Universe	5		Near Mint		1	4167	428	
Wolff & Byrd	9		Near Mint		1	4168	457	
Wolff & Byrd	10		Near Mint		1	4169	457	
Wolff & Byrd	11		Near Mint		1	4170	457	
Wolff & Byrd: Case Files	1		Near Mint	Collects 1-4	1	4171	5050	
Wonder Woman	109		Near Mint		1	4172	475	
Wonder Woman	110		Near Mint		1	4173	475	
Wonder Woman	111		Near Mint		1	4174	475	
Wonder Woman	112		Near Mint		1	4175	475	
Wonder Woman	113		Near Mint		1	4176	475	
Wonder Woman	114		Near Mint		1	4177	475	
Superman Adventures	1		Near Mint		1	4178	502	
Hellblazer	31		Near Mint		1	4179	15	
Forever People	1		Near Mint	Kirby	1	4180	136	
Shade, The Changing Man	1		Near Mint		1	4181	446	
Justice League America	1		Near Mint		1	4182	12	
Justice League America	2		Near Mint		1	4183	12	
Justice League America	3		Near Mint		1	4184	12	
Justice League America	4		Near Mint		1	4185	12	
Justice League America	5		Near Mint		1	4186	12	
Justice League America	6		Near Mint		1	4187	12	
Cerebus	48		Near Mint		1	4188	123	
Cerebus	77		Near Mint		1	4189	123	
Cerebus	78		Near Mint		1	4190	123	
Cerebus	80		Near Mint		1	4191	123	
Cerebus	81		Near Mint		1	4192	123	
Cerebus	82		Near Mint		1	4193	123	
Cerebus	83		Near Mint		1	4194	123	
Cerebus	84		Near Mint		1	4195	123	
Cerebus	85		Near Mint		1	4196	123	
Cerebus	88		Near Mint		1	4197	123	
Cerebus	90		Near Mint		2	4198	123	
Adventure Comics	373		Near Mint	Legion and Tornado Twins	1	4199	170	
Black Panther	12		Near Mint	Kirby	1	4200	80	
Black Panther	5		Near Mint	Kirby	1	4201	80	
Madman Comics	7		Near Mint		1	3739	260	
Preacher	2		Near Mint		1	3740	459	
Preacher	3		Near Mint		1	3741	459	
Primal Force	8		Near Mint		1	3742	436	
Primal Force	9		Near Mint		1	3743	436	
Sovereign Seven	1		Near Mint		1	3744	460	
Showcase '95	5		Near Mint		1	3745	447	
Showcase '95	6		Near Mint		1	3746	447	
Sandman	69		Near Mint	Death of Morpheus	1	3747	10	
Static	24		Near Mint		1	3748	33	
Power of Shazam, The	3		Near Mint		1	3749	454	
Power of Shazam, The	4		Near Mint		1	3750	454	
Superboy (vol. 2)	16		Near Mint		1	3751	120	
Superboy (vol. 2)	17		Near Mint		1	3752	120	
Superman, The Adventures of	523		Near Mint		1	3753	51	
Superman, The Adventures of	524		Near Mint		1	3754	51	
Superman (vol. 2) (Annual)	7		Near Mint		1	3755	166	
Superman (vol. 2)	101		Near Mint		1	3756	165	
Superman (vol. 2)	102		Near Mint		1	3757	165	
Superman, The Man of Steel	45		Near Mint		1	3758	18	
Superman, The Man of Steel	46		Near Mint		1	3759	18	
Starman (vol. 3)	7		Near Mint		1	3760	440	
Starman (vol. 3)	8		Near Mint		1	3761	440	
Starman (vol. 3)	9		Near Mint		1	3762	440	
Sandman Mystery Theatre	26		Near Mint		1	3763	20	
Sandman Mystery Theatre	27		Near Mint		1	3764	20	
Sandman Mystery Theatre	28		Near Mint		1	3765	20	
Breathtaker	1		Near Mint		1	3766	461	
Power of Shazam, The (Graphic Novel)	1		Near Mint		1	3767	462	
Shade, The Changing Man	59		Near Mint		1	3768	446	
Shade, The Changing Man	60		Near Mint		1	3769	446	
Shade, The Changing Man	61		Near Mint		1	3770	446	
Invisibles	9		Near Mint		1	3771	303	
Invisibles	10		Near Mint		1	3772	303	
Maxx, The	15		Near Mint		1	3773	2	
Icon	27		Near Mint		1	3774	17	
Superman: The Man of Tomorrow	1		Near Mint		1	3775	463	
Superman, The Adventures of	525		Near Mint		1	3776	51	
Impulse	4		Near Mint		1	3777	458	
Wolff & Byrd	6		Near Mint		1	3778	457	
Superman vs. Aliens	1		Near Mint		1	3779	464	
Legionnaires	27		Near Mint		1	3780	11	
Preacher	4		Near Mint		1	3781	459	
Jonah Hex: Riders of the Worm and Such	5		Near Mint		1	3782	452	
Power of Shazam, The	5		Near Mint		1	3783	454	
Action Comics	661		Near Mint		1	3784	142	
Action Comics	710		Near Mint		1	3785	142	
Action Comics	711		Near Mint		1	3786	142	
Action Comics	712		Near Mint		1	3787	142	
Action Comics	713		Near Mint		1	3788	142	
Action Comics	715		Near Mint		1	3789	142	
Action Comics	716	Trail of Superman	Near Mint		1	3790	142	
Action Comics	717	Trail of Superman	Near Mint		1	3791	142	
Action Comics	718		Near Mint		1	3792	142	
Action Comics	719		Near Mint		1	3793	142	
Action Comics (Annual)	1		Near Mint	Byrne story, Art Adams art	1	3794	258	
Action Comics (Annual)	7	Year One	Near Mint		1	3795	258	
Kurt Busiek's Astro City	1		Near Mint		1	3796	465	
Kurt Busiek's Astro City	2		Near Mint		1	3797	465	
Kurt Busiek's Astro City	3		Near Mint		1	3798	465	
Kurt Busiek's Astro City	4		Near Mint		1	3799	465	
Kurt Busiek's Astro City	5		Near Mint		1	3800	465	
Kurt Busiek's Astro City	6		Near Mint		1	3801	465	
Books of Magic (regular series)	15	Playgrounds	Near Mint	Part 1	1	3802	435	
Books of Magic (regular series)	16	Playgrounds	Near Mint	Part 2	1	3803	435	
Books of Magic (regular series)	17	Playgrounds	Near Mint	Part 3	1	3804	435	
Books of Magic (regular series)	18	Playgrounds	Near Mint	Part 4	1	3805	435	
Books of Magic (regular series)	19	Playgrounds	Near Mint	Part 5	1	3806	435	
Books of Magic (regular series)	20	Playgrounds	Near Mint	Epilogue	1	3807	435	
Cerebus	195	Mother's and Daughter's	Near Mint		1	3808	123	
Cerebus	196	Mother's and Daughter's	Near Mint		1	3809	123	
Cerebus	197	Mother's and Daughter's	Near Mint		1	3810	123	
Cerebus	198	Mother's and Daughter's	Near Mint		1	3811	123	
Cerebus	199	Mother's and Daughter's	Near Mint		1	3812	123	
Cerebus	200	Mother's and Daughter's	Near Mint		1	3813	123	
Cerebus	201	Guys	Near Mint		1	3814	123	
Cerebus	202	Guys	Near Mint		1	3815	123	
Vertigo Voices: The Eaters	1		Near Mint		1	3816	466	
Flash	111	Dead Heat	Near Mint	Finale	1	3817	467	
Green Lantern (vol. 2)	65	The Siege of the Zi Charam	Near Mint	Part 2	1	3818	49	
Hellblazer	92	Critical Mass	Near Mint	Part 1	1	3819	15	
Hellblazer	93	Critical Mass	Near Mint	Part 2	1	3820	15	
Hellblazer	94	Critical Mass	Near Mint	Part 3	1	3821	15	
Hellblazer	95	Critical Mass	Near Mint	Part 4	1	3822	15	
Hellblazer	96	Critical Mass	Near Mint	Part 5	1	3823	15	
Hellblazer	97		Near Mint		1	3824	15	
Hellblazer	98		Near Mint		1	3825	15	
Hellblazer	99		Near Mint		1	3826	15	
Green Lantern (vol. 2)	63	Parallax View	Near Mint	Part1	1	3827	49	
Green Lantern (vol. 2)	64	Parallax View	Near Mint	Part 2	1	3828	49	
Grendel	2		Near Mint		1	3829	468	
Grendel	4		Near Mint		1	3830	468	
Grendel	9		Near Mint		1	3831	468	
Grendel	11		Near Mint		1	3832	468	
Icon	28		Near Mint		1	3833	17	
Icon	29		Near Mint		1	3834	17	
Icon	30		Near Mint		1	3835	17	
Icon	31		Near Mint		1	3836	17	
Icon	32		Near Mint		1	3837	17	
Icon	33		Near Mint		1	3838	17	
Icon	34		Near Mint		1	3839	17	
Impulse	5		Near Mint		1	3840	458	
Impulse	6		Near Mint		1	3841	458	
Impulse	7		Near Mint		1	3842	458	
Impulse	8		Near Mint		1	3843	458	
Impulse	9		Near Mint		1	3844	458	
Impulse	10		Near Mint		1	3845	458	
Impulse	11		Near Mint		1	3846	458	
Invisibles	11		Near Mint		1	3847	303	
Invisibles	12		Near Mint		1	3848	303	
Legionnaires	28		Near Mint		1	3849	11	
Legionnaires	29		Near Mint		1	3850	11	
Legionnaires	30		Near Mint		1	3851	11	
Legionnaires	31		Near Mint		1	3852	11	
Legionnaires	32		Near Mint		1	3853	11	
Legionnaires	33		Near Mint		1	3854	11	
Legionnaires	34		Near Mint		1	3855	11	
Legionnaires (Annual)	2		Near Mint	Death of Phantom Girl	1	3856	257	
Legion of Super-Heroes (vol. 4)	71		Near Mint		1	3857	145	
Legion of Super-Heroes (vol. 4)	72		Near Mint		1	3858	145	
Legion of Super-Heroes (vol. 4)	73		Near Mint		1	3859	145	
Legion of Super-Heroes (vol. 4)	74		Near Mint		1	3860	145	
Legion of Super-Heroes (vol. 4)	75		Near Mint		1	3861	145	
Legion of Super-Heroes (vol. 4)	76		Near Mint		1	3862	145	
Legion of Super-Heroes (vol. 4)	77		Near Mint		1	3863	145	
Legion of Super-Heroes (vol. 4)	78		Near Mint		1	3864	145	
Madman Comics	8		Near Mint		1	3865	260	
Madman Comics	9		Near Mint		1	3866	260	
Madman Comics	10		Near Mint		1	3867	260	
New Gods (vol. 3)	1		Near Mint		1	3868	469	
New Gods (vol. 3)	2		Near Mint		1	3869	469	
New Gods (vol. 3)	3		Near Mint		1	3870	469	
New Gods (vol. 3)	4		Near Mint		1	3871	469	
New Gods (vol. 3)	5		Near Mint		1	3872	469	
New Gods (vol. 3)	6		Near Mint		1	3873	469	
Preacher	5		Near Mint		1	3874	459	
Preacher	6		Near Mint		1	3875	459	
Preacher	7		Near Mint		1	3876	459	
Primal Force	10		Near Mint		1	3877	436	
Primal Force	11		Near Mint		1	3878	436	
Punx	1		Near Mint	Giffen story and art	1	3879	470	
Punx	2		Near Mint		1	3880	470	
Punx	3		Near Mint		1	3881	470	
Punx (Manga) Special	1		Near Mint		1	3882	471	
Torch of Liberty Special	1		Near Mint		1	3883	472	
Static	28		Near Mint		1	3884	33	
Static	29		Near Mint		1	3885	33	
Static	30		Near Mint		1	3886	33	
Starman (vol. 3)	10		Near Mint		1	3887	440	
Starman (vol. 3)	11		Near Mint		1	3888	440	
Starman (vol. 3)	12		Near Mint		1	3889	440	
Starman (vol. 3)	13		Near Mint		1	3890	440	
Starman (vol. 3)	14		Near Mint		1	3891	440	
Starman (vol. 3)	15		Near Mint		1	3892	440	
Starman (vol. 3)	16		Near Mint		1	3893	440	
Superboy (vol. 2)	18		Near Mint		1	3894	120	
Superboy (vol. 2)	19		Near Mint		1	3895	120	
Superboy (vol. 2)	20		Near Mint		1	3896	120	
Superboy (vol. 2)	21		Near Mint		1	3897	120	
Superboy (vol. 2)	22		Near Mint		1	3898	120	
Superboy (vol. 2)	23		Near Mint		1	3899	120	
Superboy (vol. 2)	24		Near Mint		1	3900	120	
Superboy (vol. 2)	25		Near Mint		1	3901	120	
Superboy (vol. 2)	26		Near Mint		1	3902	120	
Superboy (vol. 2) (Annual)	2		Near Mint		1	3903	271	
Superman (vol. 2)	103		Near Mint		1	3904	165	
Superman (vol. 2)	104		Near Mint		1	3905	165	
Superman (vol. 2)	105		Near Mint		1	3906	165	
Superman (vol. 2)	106		Near Mint		1	3907	165	
Superman (vol. 2)	107		Near Mint		1	3908	165	
Superman (vol. 2)	110		Near Mint		1	3909	165	
Superman (vol. 2)	108		Near Mint		1	3910	165	
Superman (vol. 2)	109		Near Mint		1	3911	165	
Superman, The Adventures of	526		Near Mint		1	3912	51	
Superman, The Adventures of	527		Near Mint		1	3913	51	
Superman, The Adventures of	528		Near Mint		1	3914	51	
Superman, The Adventures of	529		Near Mint		1	3915	51	
Superman, The Adventures of	530		Near Mint		1	3916	51	
Superman, The Adventures of	531		Near Mint		1	3917	51	
Superman, The Adventures of	532		Near Mint		1	3918	51	
Superman, The Adventures of (Annual)	7		Near Mint		1	3919	122	
Superman, The Man of Steel	47		Near Mint		1	3920	18	
Superman, The Man of Steel	48		Near Mint		1	3921	18	
Superman, The Man of Steel	49		Near Mint		1	3922	18	
Superman, The Man of Steel	50		Near Mint		1	3923	18	
Superman, The Man of Steel	51		Near Mint		1	3924	18	
Superman, The Man of Steel	52		Near Mint		1	3925	18	
Superman, The Man of Steel	53		Near Mint		1	3926	18	
Superman, The Man of Steel	54		Near Mint		1	3927	18	
Superman, The Man of Steel (Annual)	4		Near Mint		1	3928	55	
Superman: The Man of Tomorrow	2		Near Mint		1	3929	463	
Superman: The Man of Tomorrow	3		Near Mint		1	3930	463	
Superman/Toyman	1		Near Mint	one shot	1	3931	473	
Superman vs. Aliens	2		Near Mint		1	3932	464	
Superman vs. Aliens	3		Near Mint		1	3933	464	
Wolff & Byrd	7		Near Mint		1	3934	457	
Wolff & Byrd	8		Near Mint		1	3935	457	
Vigilante: City Lights Prairie Justice	1		Near Mint		1	3936	474	
Vigilante: City Lights Prairie Justice	2		Near Mint		1	3937	474	
Wonder Woman	101		Near Mint		1	3938	475	
Wonder Woman	102		Near Mint		1	3939	475	
Wonder Woman	103		Near Mint		1	3940	475	
Wonder Woman	104		Near Mint		1	3941	475	
Wonder Woman	105		Near Mint		1	3942	475	
Wonder Woman	106		Near Mint		1	3943	475	
Wonder Woman	107		Near Mint		1	3944	475	
Wonder Woman	108		Near Mint		1	3945	475	
Underworld Unleashed	1		Near Mint		1	3946	476	
Underworld Unleashed: Apokolips	1		Near Mint		1	3947	477	
Action Comics	714		Near Mint		1	3948	142	
Power of Shazam, The	6		Near Mint		1	3949	454	
Power of Shazam, The	7		Near Mint		1	3950	454	
Power of Shazam, The	8		Near Mint		1	3951	454	
Power of Shazam, The	9		Near Mint		1	3952	454	
Power of Shazam, The	10		Near Mint		1	3953	454	
Power of Shazam, The	11		Near Mint		1	3954	454	
Power of Shazam, The	12		Near Mint		1	3955	454	
Power of Shazam, The	13		Near Mint		1	3956	454	
Sandman	8		Near Mint	First Death	1	3957	10	
Sandman	70		Near Mint		1	3958	10	
Sandman	71		Near Mint		1	3959	10	
Sandman	72		Near Mint		1	3960	10	
Sandman	73		Near Mint		1	3961	10	
Sandman Midnight Theatre	1		Near Mint		1	3962	478	
Sandman Mystery Theatre	29	The Hourman	Near Mint		1	3963	20	
Sandman Mystery Theatre	30	The Hourman	Near Mint		1	3964	20	
Sandman Mystery Theatre	31	The Hourman	Near Mint		1	3965	20	
Sandman Mystery Theatre	32	The Hourman	Near Mint		1	3966	20	
Secret Origins (vol. 2)	50		Near Mint	Flash of Two Worlds, Robin, Black Canary, etc.	1	3967	143	
Showcase '95	7		Near Mint		1	3968	447	
Showcase '95	8		Near Mint		1	3969	447	
Showcase '95	9		Near Mint		1	3970	447	
Showcase '95	10		Near Mint		1	3971	447	
Showcase '95	11		Near Mint		1	3972	447	
Showcase '95	12		Near Mint		1	3973	447	
Sovereign Seven	2		Near Mint		1	3974	460	
Sovereign Seven	3		Near Mint		1	3975	460	
Legion of Super-Heroes (vol. 2)	257		Near Mint		1	3976	115	
Legion of Super-Heroes (vol. 3)	16		Near Mint		1	3977	147	
Tales of the Legion of Super-Heroes (An)	5		Near Mint	reprints LSH	1	3978	479	
Action Comics	720		Near Mint		1	3979	142	
Action Comics	721		Near Mint		1	3980	142	
Action Comics	722		Near Mint		1	3981	142	
Action Comics	723		Near Mint		1	3982	142	
Action Comics	724		Near Mint		1	3983	142	
Action Comics	725		Near Mint		1	3984	142	
Action Comics	726		Near Mint		1	3985	142	
Action Comics	727		Near Mint		1	3986	142	
Action Comics	728		Near Mint		1	3987	142	
Action Comics	729		Near Mint		1	3988	142	
Ambush Bug	4		Near Mint		1	3989	178	
Aztek: The Ultimate Man	1		Near Mint		1	3990	480	
Aztek: The Ultimate Man	2		Near Mint		1	3991	480	
Aztek: The Ultimate Man	3		Near Mint		1	3992	480	
Aztek: The Ultimate Man	4		Near Mint		1	3993	480	
Aztek: The Ultimate Man	5		Near Mint		1	3994	480	
Books of Magic (regular series)	21		Near Mint		1	3995	435	
Books of Magic (regular series)	22		Near Mint		1	3996	435	
Books of Magic (regular series)	23		Near Mint		1	3997	435	
Books of Magic (regular series)	24		Near Mint		1	3998	435	
Books of Magic (regular series)	25		Near Mint		1	3999	435	
Books of Magic (regular series)	26		Near Mint		1	4000	435	
Books of Magic (regular series)	27		Near Mint		1	4001	435	
Books of Magic (regular series)	28		Near Mint		1	4002	435	
Books of Magic (regular series)	29		Near Mint		1	4003	435	
Books of Magic (regular series)	30		Near Mint		1	4004	435	
Books of Magic (regular series)	31		Near Mint		1	4005	435	
DC Super-Stars	17		Near Mint	Legion	1	4006	481	
Death: The Time of Your Life	1		Near Mint		1	4007	482	
Death: The Time of Your Life	2		Near Mint		1	4008	482	
Death: The Time of Your Life	3		Near Mint		1	4009	482	
Vertigo Voices: The Eaters	1		Near Mint		1	4010	466	
Kingdom Come	1		Near Mint		1	4011	483	
Kingdom Come	2		Near Mint		1	4012	483	
Kingdom Come	3		Near Mint		1	4013	483	
Kingdom Come	4		Near Mint		1	4014	483	
Dreaming, The	1		Near Mint		1	4015	484	
Dreaming, The	2		Near Mint		1	4016	484	
Dreaming, The	3		Near Mint		1	4017	484	
Dreaming, The	4		Near Mint		1	4018	484	
Dreaming, The	5		Near Mint		1	4019	484	
Dreaming, The	6		Near Mint		1	4020	484	
Dreaming, The	7		Near Mint		1	4021	484	
Elongated Man, The	1		Near Mint		1	4022	485	
Elongated Man, The	2		Near Mint		1	4023	485	
Elongated Man, The	3		Near Mint		1	4024	485	
Elongated Man, The	4		Near Mint		1	4025	485	
Final Night	1		Near Mint		1	4026	486	
Final Night	2		Near Mint		1	4027	486	
Final Night	3		Near Mint		1	4028	486	
Final Night	4		Near Mint		1	4029	486	
Ghost and Hellboy	1		Near Mint		1	4030	487	
Ghost and Hellboy	2		Near Mint		1	4031	487	
